NUMENTREP,origin,chi,per,col1,col2876,col3,col_rem1,col_rem2,NACE,NACE1,NACE2
1,activ,0,0,0.6334620082,0.0980160591,0.1703663582,0.0394484731,0.1528422783,13.123,NA ,NA 
2,activ,1000,123,0.2356605054,0.1096256561,0.739518046,0.7317203966,0.0968346253,13.123,13.123,NA 
3,activ,123,76,0.3542119607,0.2056845298,0.5432680937,0.0923449746,0.5235505724,13.123,13.123,NA 
4,cess,0,,0.205067462,0.9287826193,0.433813085,0.6235555991,0.6356003679,13.123,13.123,NA 
5,cess,1234,872,0.3704143393,0.5904074163,0.0834782902,0.2368051104,0.8763429817,13.123,13.123,NA 
6,crea,0,876,0.4560821227,0.8123557771,0.8525113649,0.1849614161,0.5533578555,13.123,13.123,NA 
7,crea,,0,0.0868749667,0.8617744341,0.9876011207,0.2051640183,0.9159157847,22.123,22.123,NA 
8,crea,0,123,0.5049206421,0.45807284,0.3133526973,0.0291834956,0.8953289562,22.123,22.123,NA 
9,crea,123,0,0.6258876097,0.7861580276,0.33748229,0.8451570379,0.966950552,22.123,22.123,NA 
10,crea,187,5,0.9215709809,0.2000265084,0.7852685979,0.0797828011,0.5547924983,22.123,22.123,NA 
1,activ,0,0,0.6334620082,0.0980160591,0.1703663582,0.0394484731,0.1528422783,13.123,NA ,NA 
2,activ,1000,123,0.2356605054,0.1096256561,0.739518046,0.7317203966,0.0968346253,13.123,13.123,NA 
3,activ,123,76,0.3542119607,0.2056845298,0.5432680937,0.0923449746,0.5235505724,13.123,13.123,NA 
4,cess,0,,0.205067462,0.9287826193,0.433813085,0.6235555991,0.6356003679,13.123,13.123,NA 
5,cess,1234,872,0.3704143393,0.5904074163,0.0834782902,0.2368051104,0.8763429817,13.123,13.123,NA 
6,crea,0,876,0.4560821227,0.8123557771,0.8525113649,0.1849614161,0.5533578555,13.123,13.123,NA 
7,crea,,0,0.0868749667,0.8617744341,0.9876011207,0.2051640183,0.9159157847,22.123,22.123,NA 
8,crea,0,123,0.5049206421,0.45807284,0.3133526973,0.0291834956,0.8953289562,22.123,22.123,NA 
9,crea,123,0,0.6258876097,0.7861580276,0.33748229,0.8451570379,0.966950552,22.123,22.123,NA 
10,crea,187,5,0.9215709809,0.2000265084,0.7852685979,0.0797828011,0.5547924983,22.123,22.123,NA 
1,activ,0,0,0.6334620082,0.0980160591,0.1703663582,0.0394484731,0.1528422783,NA ,13.123,13.123
2,activ,1000,123,0.2356605054,0.1096256561,0.739518046,0.7317203966,0.0968346253,13.123,13.123,13.123
3,activ,123,76,0.3542119607,0.2056845298,0.5432680937,0.0923449746,0.5235505724,13.123,13.123,13.123
4,cess,0,,0.205067462,0.9287826193,0.433813085,0.6235555991,0.6356003679,13.123,13.123,13.123
5,cess,1234,872,0.3704143393,0.5904074163,0.0834782902,0.2368051104,0.8763429817,13.123,13.123,13.123
6,crea,0,876,0.4560821227,0.8123557771,0.8525113649,0.1849614161,0.5533578555,13.123,13.123,13.123
7,crea,,0,0.0868749667,0.8617744341,0.9876011207,0.2051640183,0.9159157847,22.123,22.123,22.123
8,crea,0,123,0.5049206421,0.45807284,0.3133526973,0.0291834956,0.8953289562,22.123,22.123,22.123
9,crea,123,0,0.6258876097,0.7861580276,0.33748229,0.8451570379,0.966950552,22.123,22.123,22.123
10,crea,187,5,0.9215709809,0.2000265084,0.7852685979,0.0797828011,0.5547924983,22.123,22.123,22.123
