NUMENTREP,origin,chi,per,col1,col2876,col3,col_rem1,col_rem2,NACE,NACE1,NACE2
1,activ,0,0,0.2638477621,0.9305710344,0.7234495111,0.9460111692,4.78665621290402E-05,13.123,13.123,13.123
2,activ,1000,123,0.5952062402,0.4839602323,0.4755073742,0.0835410051,0.1915215967,13.123,13.123,13.123
3,activ,123,76,0.4515950692,0.8228257519,0.2053140819,0.62648587,0.8132551563,13.123,13.123,13.123
4,cess,0,,0.8518278493,0.606761368,0.6511002389,0.0788738302,0.0947285483,13.123,13.123,13.123
5,cess,1234,872,0.6690373324,0.7423565241,0.245831029,0.679219623,0.4841936153,13.123,13.123,13.123
6,crea,0,876,0.9973839338,0.0355527728,0.4158025388,0.2058780443,0.8516789761,13.123,13.123,13.123
7,crea,,0,0.1006252956,0.7050150043,0.5745939641,0.003255802,0.5317442868,22.123,22.123,22.123
8,crea,0,123,0.0353751615,0.567036668,0.2178717054,0.4946594861,0.1864253358,22.123,22.123,22.123
9,crea,123,0,0.864998666,0.1423987961,0.654581585,0.9496438388,0.0808885771,22.123,22.123,22.123
10,crea,187,5,0.4209998529,0.1717044777,0.5744811308,0.676269904,0.4645665967,22.123,22.123,22.123
1,activ,0,0,0.2638477621,0.9305710344,0.7234495111,0.9460111692,4.78665621290402E-05,13.123,13.123,13.123
2,activ,1000,123,0.5952062402,0.4839602323,0.4755073742,0.0835410051,0.1915215967,13.123,13.123,13.123
3,activ,123,76,0.4515950692,0.8228257519,0.2053140819,0.62648587,0.8132551563,13.123,13.123,13.123
4,cess,0,,0.8518278493,0.606761368,0.6511002389,0.0788738302,0.0947285483,13.123,13.123,13.123
5,cess,1234,872,0.6690373324,0.7423565241,0.245831029,0.679219623,0.4841936153,13.123,13.123,13.123
6,crea,0,876,0.9973839338,0.0355527728,0.4158025388,0.2058780443,0.8516789761,13.123,13.123,13.123
7,crea,,0,0.1006252956,0.7050150043,0.5745939641,0.003255802,0.5317442868,22.123,22.123,22.123
8,crea,0,123,0.0353751615,0.567036668,0.2178717054,0.4946594861,0.1864253358,22.123,22.123,22.123
9,crea,123,0,0.864998666,0.1423987961,0.654581585,0.9496438388,0.0808885771,22.123,22.123,22.123
10,crea,187,5,0.4209998529,0.1717044777,0.5744811308,0.676269904,0.4645665967,22.123,22.123,22.123
1,activ,0,0,0.2638477621,0.9305710344,0.7234495111,0.9460111692,4.78665621290402E-05,13.123,13.123,13.123
2,activ,1000,123,0.5952062402,0.4839602323,0.4755073742,0.0835410051,0.1915215967,13.123,13.123,13.123
3,activ,123,76,0.4515950692,0.8228257519,0.2053140819,0.62648587,0.8132551563,13.123,13.123,13.123
4,cess,0,,0.8518278493,0.606761368,0.6511002389,0.0788738302,0.0947285483,13.123,13.123,13.123
5,cess,1234,872,0.6690373324,0.7423565241,0.245831029,0.679219623,0.4841936153,13.123,13.123,13.123
6,crea,0,876,0.9973839338,0.0355527728,0.4158025388,0.2058780443,0.8516789761,13.123,13.123,13.123
7,crea,,0,0.1006252956,0.7050150043,0.5745939641,0.003255802,0.5317442868,22.123,22.123,22.123
8,crea,0,123,0.0353751615,0.567036668,0.2178717054,0.4946594861,0.1864253358,22.123,22.123,22.123
9,crea,123,0,0.864998666,0.1423987961,0.654581585,0.9496438388,0.0808885771,22.123,22.123,22.123
10,crea,187,5,0.4209998529,0.1717044777,0.5744811308,0.676269904,0.4645665967,22.123,22.123,22.123
