NUMENTREP,origin,chi,per,col1,col2876,col3,col_rem1,col_rem2,NACE,NACE1,NACE2
1,activ,0,0,0.6044325577,0.9947207195,0.9612358681,0.6287849447,0.989438489,13.123,13.123,13.123
2,activ,1000,123,0.6108373291,0.3148523866,0.3289249127,0.2349028101,0.1130706291,13.123,13.123,13.123
3,activ,123,76,0.6893610883,0.4886388352,0.0429318069,0.7172646206,0.1858882984,13.123,13.123,13.123
4,cess,0,,0.3405290023,0.9833790408,0.5570994159,0.9649834362,0.2770057657,13.123,13.123,13.123
5,cess,1234,872,0.3468082879,,0.0862888637,0.6586128866,0.7983027506,13.123,13.123,13.123
6,crea,0,876,0.7145295344,,0.0912955826,,0.213412852,13.123,13.123,13.123
7,crea,,0,0.8029478264,0.2123360688,0.323088648,,0.4419378489,22.123,22.123,22.123
8,crea,0,123,,0.8066248977,0.2652952959,,0.5573791009,22.123,22.123,22.123
9,crea,123,0,,0.7615547169,0.1319943174,,0.6139074162,22.123,22.123,22.123
10,crea,187,5,0.4546097031,0.2905419947,0.3112400651,0.6172240416,0.7262902411,22.123,22.123,22.123
1,activ,0,0,0.6044325577,0.9947207195,0.9612358681,0.6287849447,0.989438489,13.123,13.123,13.123
2,activ,1000,123,0.6108373291,0.3148523866,0.3289249127,0.2349028101,0.1130706291,13.123,13.123,13.123
3,activ,123,76,0.6893610883,0.4886388352,0.0429318069,0.7172646206,0.1858882984,13.123,13.123,13.123
4,cess,0,,0.3405290023,0.9833790408,0.5570994159,0.9649834362,0.2770057657,13.123,13.123,13.123
5,cess,1234,872,0.3468082879,,0.0862888637,0.6586128866,0.7983027506,13.123,13.123,13.123
6,crea,0,876,0.7145295344,,0.0912955826,,0.213412852,13.123,13.123,13.123
7,crea,,0,0.8029478264,0.2123360688,0.323088648,,0.4419378489,22.123,22.123,22.123
8,crea,0,123,,0.8066248977,0.2652952959,,0.5573791009,22.123,22.123,22.123
9,crea,123,0,,0.7615547169,0.1319943174,,0.6139074162,22.123,22.123,22.123
10,crea,187,5,0.4546097031,0.2905419947,0.3112400651,0.6172240416,0.7262902411,22.123,22.123,22.123
1,activ,0,0,0.6044325577,0.9947207195,0.9612358681,0.6287849447,0.989438489,13.123,13.123,13.123
2,activ,1000,123,0.6108373291,0.3148523866,0.3289249127,0.2349028101,0.1130706291,13.123,13.123,13.123
3,activ,123,76,0.6893610883,0.4886388352,0.0429318069,0.7172646206,0.1858882984,13.123,13.123,13.123
4,cess,0,,0.3405290023,0.9833790408,0.5570994159,0.9649834362,0.2770057657,13.123,13.123,13.123
5,cess,1234,872,0.3468082879,,0.0862888637,0.6586128866,0.7983027506,13.123,13.123,13.123
6,crea,0,876,0.7145295344,,0.0912955826,,0.213412852,13.123,13.123,13.123
7,crea,,0,0.8029478264,0.2123360688,0.323088648,,0.4419378489,22.123,22.123,22.123
8,crea,0,123,,0.8066248977,0.2652952959,,0.5573791009,22.123,22.123,22.123
9,crea,123,0,,0.7615547169,0.1319943174,,0.6139074162,22.123,22.123,22.123
10,crea,187,5,0.4546097031,0.2905419947,0.3112400651,0.6172240416,0.7262902411,22.123,22.123,22.123
